0.5506046076655324,-0.6080574684361799,1
0.8874707850405306,-0.42893231659562625,1
0.3794876708421284,0.05378339747901939,1
-0.25038519587544505,0.3181718656554533,1
-0.05979630006470571,0.8216175962796854,1
0.06304892671996853,-0.008056240074864718,1
-0.1477186326955915,-0.018170281349495943,1
0.4483563529135952,0.4763884359580193,1
0.04152817698164046,-0.27803470624455984,1
0.25679028062662934,-0.7536502115591581,1
-0.6568877149893793,0.7186287016862525,1
-0.30699010979250296,0.8340483390380853,1
-0.7996355389194862,-0.18004324914105108,1
0.9825417591510242,0.4888585557569005,1
0.34608042741279577,0.09079592159571015,1
0.14359804109325447,0.4478668710234994,1
-0.7855691983473361,0.9281631042444862,1
0.06546104020579535,0.20545477647768462,1
-0.24458484670351455,-0.04347582583120824,1
0.8007215549511733,-0.29664466626744224,1
0.31012459226537104,-0.023123030201693595,1
0.24623647773334212,0.4583335734005862,1
0.2539043502523277,-0.6294215480777487,1
-0.2822496356567221,0.3028446887989924,1
-0.774162492899467,-0.951690573514345,1
0.31570176752639645,0.634727652637892,1
0.9367980508997023,-0.7134771913955662,1
-0.5651843677237556,0.8551938979081413,1
-0.2153499263539309,-0.39182536852360506,1
0.2876589464838535,-0.9799249983663441,1
-0.19600228998662605,0.24149083052952247,1
0.8924166230061854,0.6374953919843831,1
-0.16078105505409357,0.6299743994932634,1
0.6177219101655724,-0.9841598920160946,1
0.2533442158985775,0.9688126921605147,1
0.0824539144220453,0.5990900004111985,1
0.9716688904968527,0.8072956828237965,1
-0.02400712062096333,-0.6776992492552267,1
0.20781712076413927,0.38381109535732816,1
0.19450220602964907,-0.8217960529632871,1
-0.16869775241302087,-0.45056664055425233,1
0.5813842837836576,-0.09338662296195044,1
-0.9905425667178012,-0.11192121341279027,1
0.5151347025091568,-0.9984794430295301,1
0.4929382246928522,-0.0443496432637982,1
0.605398865774635,0.07646913053990789,1
-0.28717343760775016,-0.5624501825966042,1
-0.16188828407963962,-0.963001240616352,1
-0.28130539498486407,-0.5366117814312155,1
-0.3468198402922229,-0.5203466490527928,1
0.910813889648511,-0.6803225637957064,1
0.6432461668831497,-0.7297484183385659,1
-0.4939756539219653,0.3657405456005254,1
-0.1703541929995156,-0.6501794336963607,1
0.7256054250579018,0.0850307020733232,1
0.8017582552785554,-0.5252036822115882,1
-0.19518057024299496,0.893501090349426,1
-0.6014831990565448,-0.18120162157459374,1
0.09762615781808304,-0.4213770975732105,1
0.06593187648956733,0.1464893427982621,1
0.7863948311892313,0.05710008425370394,1
0.5420543617990974,-0.3842684966505201,1
-0.9947313387890413,0.5162835225432141,1
-0.8991145439415134,0.17245831415108182,1
0.5471646778092354,-0.05625958559901112,0
-0.770682419275313,0.9733796203638703,1
-0.2517800478864991,0.5513869232073016,1
-0.6837307725629516,0.3048434950732337,1
0.6298233328536622,-0.33495320501522863,1
-0.2992462135840026,-0.9381191273117633,1
-0.0728000160548472,-0.7227501231266749,1
0.2557020876420679,0.00966146226367548,1
0.24484402592057508,-0.3494602253062067,1
0.5769346985036354,-0.22970638461817416,1
0.25292328177535195,-0.8894895221688297,1
-0.1982399594083113,-0.23889687328321862,1
0.5751070347704068,-0.5177522600071551,1
0.09925048551058291,0.15622919232022703,1
0.8170971431139167,-0.4991988420748865,0
0.9543288711966622,-0.6484207444402046,1
-0.9535295269124269,0.9657689492157537,1
0.5103741506532433,0.3838876970679961,1
-0.04173192297939199,0.41202798058186363,1
-0.55986620986136,-0.7121749786764242,1
-0.05290390927875488,0.6330964147023193,1
0.08230933186997369,0.47080999122695744,1
0.3553298007484824,-0.4794309509939294,1
0.9112580218576529,0.843377049666834,1
0.2783421129441688,0.3725177424057875,1
-0.20016679079749622,-0.3363423480348269,1
-0.5184956377507832,0.0757041863986716,1
0.9904633886051406,0.8377346856876249,1
0.22003628520724683,-0.6190970600822847,1
0.2071477400246704,0.7633339285912963,1
0.05160999087708973,0.8675886793527925,1
-0.0788748537932269,-0.2874812438728067,1
0.09294101581831926,-0.8663078913782802,1
0.4255509301450304,0.21975802062922134,1
0.5954269316954108,0.24808352540463807,1
0.07959339423452572,-0.025060497103549073,1
0.2012235893077654,-0.432103775361939,1
-0.1500582065885423,-0.6833948536898531,1
0.7899750296348529,0.6497543053418366,1
-0.8922060728201391,0.5788868013174162,1
0.43774386445000135,-0.8265772396422189,1
-0.46802972428938916,0.26632484804741363,1
0.6835144828202588,0.5483519408105364,1
-0.07611931458529808,-0.6860451399494665,1
-0.9650284792673327,0.18803918731557023,1
0.7576453042520566,-0.46424962365974265,1
-0.5559170498299122,-0.6859129445076322,1
-0.6312472827644631,-0.2272859458357961,1
0.3443459377948299,0.5912865741360844,1
0.8272135046286404,-0.7773890420780873,0
-0.2346187180487418,0.8970110662821178,1
-0.25375235313543154,-0.033457688165133614,1
0.026890935538766758,-0.9073439926215014,1
0.5451208673743746,-0.1967395994541814,1
0.5628203580389792,0.791815797243038,1
0.014824425592789847,0.16032854222118553,1
0.537896788884406,-0.1906599956894648,1
0.4278697127963438,0.07193361670793785,1
-0.9074585931275432,-0.7726348250956958,1
-0.11145193870651626,-0.0036393110865422518,0
0.2884822664116289,-0.17112795223189314,1
-0.8624159744365603,0.5918440865652688,1
0.12622281139670632,0.026270127125299192,1
0.6051882839271598,-0.5222893866202674,1
0.3668489131444137,-0.6480344372343783,1
0.14909489688081456,-0.521565189075957,1
0.31448519383607154,-0.920179472786703,1
0.6192452147954526,0.8814291527689762,1
-0.7979596583768105,0.6108664633908933,1
-0.8416406009473911,-0.16490516421547308,1
0.37170786009548706,0.8835858270598598,1
0.9777142206824172,-0.82813756109431,1
0.05301879622286054,0.2585302767253168,1
-0.7599754740462883,0.6616541824379858,1
0.2150687085594718,0.07899704379079742,1
-0.3635974412952536,0.9844034337839185,1
0.7058716803570662,0.4239370931547426,1
-0.7380504012810838,-0.4440303330659199,1
0.6906203711605037,-0.5537769897063027,1
0.4746100973174756,0.7499902303310526,1
-0.7380395543634128,0.12885697403828122,1
-0.43550130433557865,0.028913980978256815,1
0.019215093818113482,0.29365267494936464,1
-0.7340129081742728,-0.9693359842330753,1
0.39982427930271935,-0.7386222601028791,1
-0.5875833899418255,0.7530806521878546,1
-0.4049096060365456,-0.31070329634210836,1
-0.6366190726799676,0.636498946683171,1
0.9936513317302411,-0.19849197658966378,1
-0.7729002095541271,0.5655171216560357,1
0.26992891122151397,-0.5205796964038578,1
0.3554848818915888,0.5942169672788125,1
0.4711298160126576,-0.5058317296610122,1
-0.8929243669613296,-0.4552010409163838,1
0.7552036992041815,0.5397199704544073,1
-0.5468990130422362,0.5377992387317434,1
-0.20650882991860908,-0.335118544921599,1
-0.3554976591713708,0.9827571703058422,1
0.2756228364223383,0.2043569577575326,1
-0.1371704243817955,0.5914074346594933,1
-0.5594413882506033,-0.6265229864762092,1
-0.45449863706770866,-0.42882866564787503,1
0.10648455956669767,-0.6818407091502436,1
0.9059982962264406,0.3149271517942409,1
-0.7163873636190554,0.6011196556409915,1
-0.9378640747705635,-0.3762587449773216,1
-0.8722433965495346,-0.14269435431079458,1
-0.8593572202340094,0.782445543436032,1
-0.27111334653240626,-0.3340241995317601,1
0.7438469058381787,-0.34635089583915013,1
-0.9723087958167096,0.5638027809208357,1
0.2443515146984383,0.36397636358233965,1
0.0145050419689976,0.562830592341792,1
-0.4838399715705337,0.12702529294805665,1
-0.711211041868743,0.5390697390656345,1
-0.08421244999383592,-0.7192553961962826,1
0.04367570311148117,0.42196715328655277,1
0.5944751053814927,-0.28737026452427195,1
0.588923782993928,-0.7580592413853846,1
0.5526995055913924,0.5043427335719524,1
0.6369505080901123,-0.21737850769949807,1
0.24075176571308554,-0.15193821437534782,1
-0.24955840759209247,-0.16360028946593363,1
0.9642340190159207,-0.9299278284768886,1
-0.41363474256878163,0.8763245327589952,1
0.8709023848954134,-0.057189235174129216,1
-0.12995523350483973,-0.665641328477161,1
0.875363106120993,0.37478132780962237,1
-0.605727703858679,-0.3845550084078895,1
0.5207059809288304,0.03845989979751607,1
-0.23772418047290644,-0.5212074912450162,1
0.4812375363315575,0.5295133830877914,1
-0.9203223750831337,-0.5177555328470111,1
-0.8219449396171044,0.24635625838399378,1
-0.6505883234296095,0.8125428782100583,1
-0.19072004649588714,0.33727617247502706,1
0.9348958750581386,0.01375791808737814,1
0.9893477333737504,0.783058504214105,1
0.13058188577979557,0.8781033176093254,1
-0.8531704267207154,0.9662466992732297,1
-0.38466508714407466,-0.9221881711045175,0
-0.15216174163136964,0.9238760268799848,1
0.3629228189537661,-0.006301476864223332,1
0.29215110001356304,-0.11127757672479488,1
-0.5547773486672167,0.6354924249324594,1
0.37175757583246916,-0.30518886575699544,1
-0.9124194537317356,0.5509699230898759,1
0.8866207224314715,0.15613254880513838,1
0.3220891315084944,0.1853769626955677,1
0.7800173045307588,-0.3767830752046426,1
-0.3666251300617196,0.27958020552528295,1
0.5859007730901491,0.5804209059670187,1
-0.8971843088876568,0.5848396683827632,1
0.6733089532187158,-0.6325161173108556,1
-0.26906290158577617,0.42404946435941415,1
0.3279167005591599,0.8921138737694725,1
-0.14593579159400583,-0.5562541576909317,1
-0.7715886404050754,-0.4539331552137995,1
-0.12986644587553586,0.27813498025317407,1
0.45544804371564385,0.44538513231598675,1
0.8498984923593433,-0.2141540147124319,1
-0.18648154802378403,0.5861656952648662,1
0.03358827553966415,0.022067822295351647,0
-0.048853732703925346,-0.45957012683487974,1
0.6994109409535769,0.17318243638124375,1
-0.46759996735244114,-0.08762854796189568,1
-0.5608836149704579,0.30795806326859876,1
-0.45720836015693944,0.9334612534274793,0
0.4871659577085168,0.9888216745335179,1
0.7052082892913425,0.2955910856180033,1
0.4238812703633279,-0.4613185183919015,1
-0.06339782289877283,-0.3953584710110367,1
-0.6907258428206748,0.07322365589663016,1
-0.20625802650939917,-0.31743710140615433,1
0.10308804970234298,0.2855606604169352,1
0.9364066382855221,-0.6457401075321665,1
-0.9120920892535078,-0.5904379006750595,1
-0.22101849594648226,-0.6737246555772203,1
-0.06397461984879338,0.7901516728180515,1
-0.2935056848460824,-0.7025297291410222,1
-0.9529273044221527,-0.946693250874427,1
0.4987065020200987,-0.46239845416604797,1
-0.1677314881502301,-0.0045492905805544215,0
0.9359540930461709,-0.17209911504449127,1
0.7324451408132355,-0.998618576774633,1
-0.04699046336101853,0.8784622872370098,1
-0.0691438307870782,-0.948168684368148,1
0.16231535990784596,0.12044863178596432,1
0.9580914142867258,0.1962093079802223,1
0.0855171868439224,-0.8831701840583652,1
-0.3147467476704593,0.7430260432725893,1
0.012302929536868401,-0.25642962472067765,1
0.5628778422147949,0.35995878624516475,1
-0.9518677875809087,0.7638847050383761,1
0.38691231265675885,0.777464331584238,1
-0.38248089358521575,-0.5486161661329401,1
-0.6406137124217339,0.8543016920648947,1
0.4571083417140658,0.5136388727066683,1
-0.23975380164783178,-0.6097203974620382,1
-0.037135492982968143,0.7258905525658235,1
0.15814693958566584,-0.7390030045189189,1
0.6482705611268229,0.40533675748055775,1
-0.23817557895121522,0.20129743025361724,1
0.4255111672957437,0.13963348433716938,1
-0.7499986769321596,0.8786119747289329,1
-0.5608061711740686,-0.971052598488684,1
-0.783394733113632,-0.2256821262854014,1
0.2622394767235854,-0.8908984062378673,1
-0.7705927585816619,0.830693715406545,0
0.40615168231993337,-0.4059404245320817,1
-0.5759830066345448,-0.1769956160474766,1
-0.6970478145299106,0.10919408233288985,1
0.5414987748537896,0.9807033068139304,1
-0.8163515478933425,0.18249324845752435,0
-0.6332999694704198,0.5086912572926159,1
0.6081773380233688,0.9190565440911462,1
0.6357137777656852,0.349025172713882,1
0.7943465063069712,0.004938806450046185,0
-0.34527750013808567,-0.22457698558962602,1
0.34837348413679914,0.9696018446306096,1
0.10880105816462948,0.22736404082203276,1
-0.4827982532226056,-0.018062513498290578,1
0.8380823850121109,0.16753718505205506,1
0.6628484392682721,0.36302813650130505,1
-0.27997985507553236,-0.31415763919271744,1
-0.6983802796207637,0.46951495180233715,1
0.22030793758269374,-0.9248957791037249,1
-0.24389456287007794,0.6346460738762005,1
0.6613456917169134,-0.3318899954422947,1
-0.7645556410953762,-0.5502192553156364,1
-0.19403069063593614,0.8525356438802254,1
-0.010571740559682796,0.8273286378956932,1
0.9654896170591694,0.3697796396383979,1
-0.9254074094944114,-0.9931939060387311,1
0.5149140522299072,-0.24432586243335885,1
-0.7744819022877512,0.9488950246028183,1
-0.5654473431638611,-0.9045005840187166,1
0.3421468808300714,0.4080923517974482,1
0.296038299890347,-0.8573226703750412,1
-0.8160053290587341,-0.6172580676210744,1
0.972118771446427,0.2899760140066232,1
-0.995282021864472,0.6119431474248145,1
0.2734070922784875,0.8840081534389268,0
-0.9344256310707508,-0.677965658457383,1
-0.29839596076975194,-0.06173951602220429,1
0.23389121698501958,-0.4789481674464293,1
-0.442464685959018,-0.5731558521382811,1
-0.7972628446533709,-0.20223178594914581,1
0.7536733442179868,-0.9693910735887041,1
0.2605677756279656,-0.197382321678518,1
-0.14535718778359286,-0.5407820874214386,1
-0.005304209970914409,-0.628982034075747,1
0.10553641535171998,-0.7127686774879773,1
0.8300143757808884,-0.4046972288418871,1
-0.4933048503290909,0.6192022254873326,1
-0.11552108910276448,-0.9403190831819404,1
0.3549368381428366,0.8382401621244571,1
0.2654331626370363,0.92334206903056,1
-0.9049567535494789,-0.8055494356578108,1
0.6359409240475422,-0.42996868395892385,1
0.8116454916099336,0.05411219307095827,1
-0.35213511870881464,-0.8618805255820201,1
-0.7595256658049045,-0.7425923433422326,1
0.6685113301877152,0.40339652197306597,1
0.7892716291287676,0.22197483505965399,1
-0.8797627188763986,-0.7924777784313348,1
-0.2675141186509977,0.18150054679927408,1
-0.2925042941920626,0.9082674722469124,1
-0.5197963628162647,0.26303071614360163,1
-0.1766283293856319,-0.8266140573513456,1
-0.37940340185524857,-0.01637562787766078,1
0.5077408629530618,-0.15184333760401558,1
0.2964924075305937,-0.8135676929526292,1
-0.5282399243272982,-0.4026569171353451,1
0.4005051807168891,0.4382339778378779,1
-0.0915230426699245,0.5555152785946695,1
0.05948943126569839,0.47491914276724834,1
0.076925223597885,0.315387282490005,1
0.9279107692118809,0.4083548621112554,1
-0.02285133371537662,-0.7579773127086347,1
-0.07894770300826215,-0.902469782291178,1
0.8261761484831478,0.32146602334742735,1
-0.807193162766231,0.3388254304371938,1
0.500048102072761,0.5355603296932405,1
-0.6008698960934151,0.3447043566925334,1
-0.375428285315069,-0.8995861552470887,1
0.5870611314856526,-0.6429168581711207,1
0.5775623419209468,0.8141827917683837,1
-0.5894587217098455,0.18108035832940783,1
-0.692095250139263,0.23053936524763285,1
0.7980944369292213,0.9268072262172851,1
-0.4181527878796738,0.4073983808467123,1
0.6837562297100805,-0.6886897653618018,1
-0.9654809009008423,0.5761776551630311,1
-0.03852964581128293,-0.5002696977205721,1
0.23474066958430906,0.2350717559678428,1
0.43449732051993917,-0.34580255228572376,1
-0.1362277232558704,0.8905210920378177,1
-0.7947913291935393,-0.8890686484258425,1
-0.93627214975083,0.9542612261793584,1
0.686968957499863,0.4204727669669317,1
0.02895607214048712,0.1490413317168071,1
-0.7813650249876904,-0.6370772790690968,1
-0.00622963221254369,-0.8156969893860677,1
0.1235298768819193,-0.5104795327007177,1
-0.08751240781223468,0.4338139923307429,1
0.9785788402944493,0.7438436238711357,1
-0.6671876656547244,-0.1195449701547402,1
-0.1543798813142867,0.280367268230032,1
-0.7688165901462849,-0.3109401984259055,1
-0.7342667854672786,-0.2749275595210561,1
0.9087756718720963,0.42641310349654793,1
-0.07124406120167825,0.8122462127906414,1
-0.5605706537620421,0.168213521357939,1
0.10398723767375895,0.583570629227186,1
0.61585731986458,0.5160111848283544,1
0.15440403713693285,0.15004852694707882,1
0.858057914587318,0.8928341171328378,1
-0.24445453556415342,-0.6057296435394754,1
0.12794032694778923,0.39441917783178226,1
0.801548514241065,-0.0700244757307329,1
0.5367464455915765,0.943667977697145,1
-0.5953544776923261,0.13781891036154237,1
0.03693216227219409,0.5291498036410482,1
-0.11923736501268123,-0.8392968653386073,1
-0.642251496493532,0.9041780418380465,1
0.16268704721845206,-0.6310082184161705,1
-0.8261580489722451,0.2811882555065264,1
-0.3064021866042608,0.9953719116377395,1
-0.6112297435729965,0.27685130817301773,1
-0.47241587914134153,0.39108707504689066,1
-0.6295904322778485,-0.3534445018053234,1
0.10010268698227875,0.6697143966026369,1
0.9928053490310884,-0.8074029966062803,1
0.9301538583137798,0.381614401675461,1
-0.5809009187140179,0.6386195918058892,1
0.37728453071366785,0.301632918136602,1
-0.2972600737846405,-0.7664516527839877,1
0.5003538021239993,0.41458967778169953,1
0.4892688150997486,-0.6185342382337946,1
0.05132547668783349,0.7475398984623627,1
-0.631459016585816,0.689579757104428,1
-0.31381986931773986,0.8247490255763366,1
-0.24266929027945694,0.48463919265259614,1
-0.4136338378747997,-0.7892263890176143,1
0.5848399453434807,0.06885265459221257,1
0.8580397990196533,0.8589943796989754,1
-0.4912884952770038,-0.2304281214446393,1
0.3126692568928524,-0.2025986730488476,1
-0.09327563416175622,0.18270211859661734,1
-0.46859118639434416,0.060382518038664346,1
-0.5305718854919825,-0.08199304370563065,1
-0.5230246409635579,0.7147229292842538,1
-0.13844976832928158,-0.374823450827245,1
-0.6594113881772479,-0.6700288500849327,1
0.6250897591973696,0.11273231612870793,1
0.7978638138499505,0.3077869464687073,1
0.2645870626635298,0.96754364508815,1
0.39637455078347616,0.11183337755999312,1
-0.7148605808172974,-0.7590636052641981,1
-0.5910690699429737,0.6292322186870185,1
-0.15369127688160744,-0.5119259012979318,1
0.16044697113211948,0.6465540298591597,1
0.6501469807319946,0.730498526244872,1
0.5725979847212324,-0.26223337242124733,1
-0.30085784822413975,0.7574166840607934,1
0.4692991534235318,0.7385197654392441,1
-0.36003340348145585,-0.4104734078119803,1
0.04736162456937998,0.42059665309509775,1
0.551486493193067,-0.1001237539989388,1
0.8405135714944134,0.9823155946939042,1
-0.7594290287978354,0.71945352658993,1
0.4912992788626962,-0.46488085583329886,1
0.37681556791182436,-0.14909225536782644,1
0.6941993448092123,0.8935402691767849,1
-0.8726251871943373,0.07200698168141906,1
0.7846418189709745,0.6651886643089129,1
-0.6543246254575221,0.431138563343584,1
-0.37759667762384996,0.8893535306819069,1
-0.1771401231058063,0.7203625034637529,1
-0.3457738159074153,-0.7127277987839333,1
-0.3716100365327635,0.5572315939585455,1
-0.6606927021158695,-0.43593330013602993,1
0.1463145446551466,0.41479444810315935,1
-0.5173596278117387,0.14180428854454807,1
0.05628786702670552,0.4099015903026706,1
-0.554976077233484,0.2050902374689001,1
0.21350010856641277,-0.30686365561186824,1
0.6848731132401984,-0.9949451495230774,1
0.14926109968998613,0.8793976465347066,1
-0.36419649608186777,0.9945498623353031,1
0.7440560063961172,0.11636295137450414,1
-0.46471858633408836,-0.44317809170396094,1
0.5174700902638034,0.1087635017468298,1
-0.5065350468739362,-0.15811554309420006,1
-0.06554267538892367,0.6996075194914011,1
0.8276874396322069,0.5392624579391816,1
-0.8549934850624503,-0.5448108320683056,1
-0.513137774425583,-0.7072624618759988,1
-0.3456639480221608,-0.8910744941447561,1
-0.7485819377908338,0.9021732256275132,1
-0.43667345614649,-0.3102345810892344,1
-0.6818002023943273,-0.5405444308404175,1
-0.7760205210606161,0.6941183861753655,1
-0.13390058872199617,-0.8699658215927937,1
-0.5777328594485862,0.7559545628153685,1
0.2470092810580251,-0.581495005854656,1
-0.46918228471035306,0.927929097120479,1
0.5580183753247108,-0.5538728029479196,1
0.46645791207541953,0.9070890804184646,1
0.5245994577626274,0.020120600816461387,1
0.7427127531534754,-0.6780777700110885,1
-0.1391354883795728,0.08904271365833849,1
-0.5750590744247455,-0.45678852259722036,1
-0.42820737871831027,-0.4445017891770946,1
-0.6241378048164052,-0.610638492070354,1
0.023663871786791635,-0.643113919368713,1
-0.1781889661068965,0.5675672159853615,1
-0.9672405650344624,0.2268433340297551,1
0.975129434232251,-0.2746035692392965,1
-0.2912819268632476,-0.38550297526240107,1
-0.7843107399215816,-0.4169365965680649,1
-0.6622348810962306,-0.13441072168529722,1
-0.8353867297013329,-0.2251287694204791,1
-0.7976394470772374,-0.04100588316422438,1
0.8758415896071456,0.7490061906659014,1
0.907638891726567,-0.15590378293297458,1
0.32626900432971406,0.35806848414785164,1
-0.47865727506475686,0.7389570298130801,1
-0.5972441158396811,-0.3815715292794206,1
-0.3672199688257469,0.6261446015891938,1
-0.3356056924006774,-0.4753005923412481,1
-0.702337443271488,-0.3774411419316912,1
0.3009891614303837,0.7763213219778582,1
0.7595121366644464,0.9015347335297748,1
0.9137912058894577,0.8064542974552749,1
-0.1753519067980247,-0.5900387736348147,1
0.012098118722974949,-0.4009188713314342,1
-0.18340111673089732,0.7501053630081596,1
0.44941779012256733,-0.5615755580461443,1
-0.8528918979129323,0.28528468491316405,1
-0.58453516810187,-0.04451529400936827,1
-0.28526695595411566,-0.2195159932717139,1
-0.9446583963840609,0.6197091620571054,1
0.5783630078176711,-0.2965334924471803,1
0.30483082034304276,0.16950595674459668,1
-0.34818806397429736,-0.3111193254498539,1
-0.8891928595838627,0.3835193202101601,1
-0.47303208319453094,-0.39268087994049483,1
0.848351275409889,0.06528517984849369,1
-0.04318856067010324,-0.8167615710268485,1
-0.5487698351568198,0.14709105969342873,1
-0.984059471931068,-0.8298992759005068,1
0.5399826579119922,0.414564512928165,1
-0.49492901524032096,-0.28194704226153267,1
0.6619313314061102,0.5117210099977607,1
0.7773065518012638,-0.24108846243262105,1
-0.3499845825916239,0.6069015085135527,1
0.8378024788951761,0.985173227998716,1
0.06242159170219752,0.3832365261597783,1
-0.6952250321099986,-0.6857725298413031,1
0.682565023968809,0.8629739237056757,1
0.6186349510990816,-0.39410362916236186,1
0.13905182275795136,-0.016787280555962347,1
0.7473556128631489,-0.1591158368317882,1
-0.15216662192622366,-0.18871276889349042,1
-0.4399917658110386,0.9696689092915993,1
0.6838389697090805,0.821249146895189,1
-0.9732682299987516,0.20582364450151358,1
-0.9430467321991602,0.7485986312310584,1
0.45222756748135606,0.6647069869172091,1
-0.6027180133562362,0.1986185578967301,1
0.06119999777052332,0.9379160659543757,1
-0.5527717481237935,0.40436867186248526,1
-0.5720082067782122,0.4458479633766794,1
0.21297901914018813,0.3136002523351362,1
-0.5210100541776923,0.22516935489279266,1
-0.05441931755354723,0.529554388680038,0
0.09520791427232678,0.18494607878867497,1
-0.8981408429738047,0.5388105230117699,1
-0.296223561582623,0.80463899406842,1
0.8780200822364479,-0.8699448826758782,1
0.6709039837162505,-0.25087567020113677,1
-0.3861592775673608,-0.05915748661606468,1
0.7951965894215569,-0.05964964062902167,1
-0.8670552163364791,0.6651246975131611,1
0.7490533773735126,-0.7478043683530535,1
0.9147290491392621,-0.3874716641934912,1
-0.07281569676296784,-0.8154535598000481,1
-0.11391141736208166,-0.9689384676990158,1
0.8351225539970042,0.624565066457677,1
-0.4238342072095007,0.8881356174427373,1
0.8869343446704423,-0.8824269406672403,1
0.3949261043811403,-0.349510149439652,1
0.28015495181197414,-0.053073573856910805,1
0.8764426534742162,0.011811333916800892,1
-0.5226906099153645,0.7617145212798591,1
-0.1296519471530866,-0.5124560810966061,1
-0.25279623308148014,0.4930648352422853,0
-0.13000804742786398,0.32958478495234056,1
-0.7944987853449583,-0.13570820889720348,1
-0.06658027184799442,0.3092684170142028,1
0.8429252340393965,0.9270786173825287,1
0.9833659767994876,-0.42475678718051735,1
0.14075991981585734,0.7453358495636042,1
0.6650351011887301,-0.98645308368066,1
0.04714654094104409,-0.39966749638763543,1
-0.6044812020586694,0.32039154530553193,1
0.3240026686413857,0.9051489673314879,0
-0.24372113874913515,-0.6561287561621214,1
0.5732187602137013,0.39345470554059014,1
-0.0397983085584539,0.15900930209586317,1
-0.3878850757231045,0.08706575435366126,1
0.7673087705483199,-0.18873583712488884,1
0.2919692724652161,0.04869062208405017,1
-0.07171418235153393,0.6968172340649557,1
0.33975659793749546,-0.009272661936116977,1
-0.9974286178077907,-0.856332041313653,1
0.352064913980606,-0.5620747591779198,1
0.22782381041377064,0.9157658551955858,1
-0.31851456896286723,-0.6688193393540005,1
0.010163023391986048,-0.9168889223470613,0
-0.3704011523129782,-0.2883127737220068,1
0.5596632662963725,0.9839587793528333,1
-0.9029894902954669,-0.5608848983633621,1
0.2131487279172659,0.8509659892422241,0
0.6397134782609364,0.7744467710265925,1
0.0664245688294629,-0.9186774403050841,1
0.7423878935214856,0.09754974228770319,1
-0.3193480416608443,0.10161001696217098,1
-0.9569276940909195,0.03152006783765593,1
-0.16734471885678404,0.3113370307322769,1
-0.7700286389515865,-0.18971683495156677,1
-0.4534729876578343,-0.3151978861326792,1
-0.6200076308923046,-0.1471075361467875,1
-0.026026026465000074,-0.7308631773631806,1
-0.3800696715215566,-0.8025817149761985,1
-0.9165727334540905,0.03708805898371459,1
0.1650510201978146,0.6992734679329422,1
0.5730157043784325,0.3362979137022568,1
-0.9738521305208927,0.7132751945537921,1
-0.059918892575814064,-0.47745367994750443,1
